DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2025-10-23 04:30:00,6.1,10.4,8.0,65.82,0.0,1015.0,4.0,6.43,6.78,7.1,8.0,8.0,9.0,0.0,0.0,0.0,-0.33,-0.68,-1.0,-1.71,0.01,-0.17473974127360503
2025-10-23 05:00:00,6.31,10.3,6.0,70.27,0.0,1015.0,5.0,6.35,6.08,7.06,8.0,9.0,9.0,0.0,0.0,0.0,-0.04,0.23,-0.75,-1.47,0.19,0.02900489740689453
2025-10-23 05:30:00,6.26,10.28,6.0,70.27,0.0,1015.0,5.0,6.1,6.13,6.82,8.0,9.0,9.0,0.0,0.0,0.0,0.16,0.13,-0.56,-1.75,0.08,-0.014113954896913822
2025-10-23 06:00:00,6.12,10.16,6.0,70.27,0.0,1015.2,6.0,6.31,6.39,6.9,6.0,8.0,8.0,0.0,0.0,0.0,-0.19,-0.27,-0.78,-1.96,0.02,-0.06055577194374493
2025-10-23 06:30:00,6.28,10.04,6.0,70.27,0.0,1015.2,6.0,6.26,6.43,6.44,6.0,8.0,8.0,0.0,0.0,0.0,0.02,-0.15,-0.16,-1.5,0.29,-0.07334719022494995
2025-10-23 07:00:00,5.95,9.98,5.0,75.32,0.0,1015.2,7.0,6.12,6.35,6.82,6.0,8.0,8.0,0.0,0.0,0.0,-0.17,-0.4,-0.87,-1.44,-0.16,-0.14208907743983643
2025-10-23 07:30:00,5.74,9.94,5.0,75.32,0.0,1015.2,7.0,6.28,6.1,6.78,6.0,8.0,8.0,0.0,0.0,0.0,-0.54,-0.36,-1.04,-1.91,-0.06,-0.12048060367809736
2025-10-23 08:00:00,5.96,9.66,4.0,80.78,0.0,1015.7,8.0,5.95,6.31,6.08,5.0,6.0,9.0,0.0,0.0,0.0,0.01,-0.35,-0.12,-1.58,0.02,-0.10855031842849414
2025-10-23 08:30:00,6.03,9.58,4.0,80.78,0.0,1015.7,8.0,5.74,6.26,6.13,5.0,6.0,9.0,0.0,0.0,0.0,0.29,-0.23,-0.1,-1.36,0.16,-0.04617177393484387
2025-10-23 09:00:00,5.87,9.52,3.0,86.69,0.0,1015.7,9.0,5.96,6.12,6.39,4.0,6.0,8.0,0.0,0.0,0.0,-0.09,-0.25,-0.52,-1.58,0.08,-0.06577141504899978
2025-10-23 09:30:00,5.64,9.52,3.0,86.69,0.0,1015.7,9.0,6.03,6.28,6.43,4.0,6.0,8.0,0.0,0.0,0.0,-0.39,-0.64,-0.79,-1.61,-0.34,-0.16133443314610343
2025-10-23 10:00:00,6.01,9.52,2.0,93.08,0.0,1016.1,10.0,5.87,5.95,6.35,3.0,5.0,8.0,0.0,0.0,0.0,0.14,0.06,-0.34,-1.24,-0.09,-0.00883407185409883
2025-10-23 10:30:00,5.8,9.5,2.0,93.08,0.0,1016.1,10.0,5.64,5.74,6.1,3.0,5.0,8.0,0.0,0.0,0.0,0.16,0.06,-0.3,-1.3,-0.31,-0.004028341551245341
2025-10-23 11:00:00,5.76,9.72,2.0,93.08,0.0,1016.7,11.0,6.01,5.96,6.31,2.0,4.0,6.0,0.0,0.0,0.0,-0.25,-0.2,-0.55,-1.3,-0.71,-0.061056819260233
2025-10-23 11:30:00,5.35,9.86,2.0,93.08,0.0,1016.7,11.0,5.8,6.03,6.26,2.0,4.0,6.0,0.0,0.0,0.0,-0.45,-0.68,-0.91,-1.47,-1.16,-0.1841001105695382
2025-10-23 12:00:00,6.03,9.84,2.0,100.0,0.0,1017.5,12.0,5.76,5.87,6.12,2.0,3.0,6.0,0.0,0.0,0.0,0.27,0.16,-0.09,-0.87,-0.54,0.008316892728416798
2025-10-23 12:30:00,6.39,9.76,2.0,100.0,0.0,1017.5,12.0,5.35,5.64,6.28,2.0,3.0,6.0,0.0,0.0,0.0,1.04,0.75,0.11,-0.05,-0.49,0.10726818599289636
2025-10-23 13:00:00,6.2,9.76,2.0,100.0,0.0,1018.3,13.0,6.03,6.01,5.95,2.0,2.0,5.0,0.0,0.0,0.0,0.17,0.19,0.25,-0.62,-0.64,0.009500889690815898
2025-10-23 13:30:00,6.41,9.82,2.0,100.0,0.0,1018.3,13.0,6.39,5.8,5.74,2.0,2.0,5.0,0.0,0.0,0.0,0.02,0.61,0.67,-0.37,-0.92,0.126578498240659
2025-10-23 14:00:00,6.81,9.88,4.0,86.79,0.0,1019.1,14.0,6.2,5.76,5.96,2.0,2.0,4.0,0.0,0.0,0.0,0.61,1.05,0.85,0.73,-0.54,0.001230500201103355
2025-10-23 14:30:00,6.85,9.92,4.0,86.79,0.0,1019.1,14.0,6.41,5.35,6.03,2.0,2.0,4.0,0.0,0.0,0.0,0.44,1.5,0.82,0.72,-0.56,0.05112110003829072
2025-10-23 15:00:00,7.43,10.0,6.0,81.06,0.0,1019.5,15.0,6.81,6.03,5.87,4.0,2.0,3.0,0.0,0.0,0.0,0.62,1.4,1.56,1.04,-0.04,0.056998124927706194
2025-10-23 15:30:00,7.16,10.1,6.0,81.06,0.0,1019.5,15.0,6.85,6.39,5.64,4.0,2.0,3.0,0.0,0.0,0.0,0.31,0.77,1.52,0.73,-0.41,0.1683112456541092
2025-10-23 16:00:00,7.39,10.1,8.0,65.82,0.0,1019.8,16.0,7.43,6.2,6.01,6.0,2.0,2.0,0.0,0.0,0.0,-0.04,1.19,1.38,1.04,-0.26,0.09907443684013816
2025-10-23 16:30:00,7.12,10.1,8.0,65.82,0.0,1019.8,16.0,7.16,6.41,5.8,6.0,2.0,2.0,0.0,0.0,0.0,-0.04,0.71,1.32,1.02,-0.69,0.18193820112609638
2025-10-23 17:00:00,6.25,10.08,10.0,57.51,0.0,1020.0,17.0,7.39,6.81,5.76,8.0,4.0,2.0,0.0,0.0,0.0,-1.14,-0.56,0.49,-0.06,-1.53,-0.16054079441838862
2025-10-23 17:30:00,5.51,10.12,10.0,57.51,0.0,1020.0,17.0,7.12,6.85,5.35,8.0,4.0,2.0,0.0,0.0,0.0,-1.61,-1.34,0.16,-0.75,-2.5,-0.3984926711566944
2025-10-23 18:00:00,6.86,10.2,11.0,50.07,0.0,1019.7,18.0,6.25,7.43,6.03,10.0,6.0,2.0,0.0,0.0,0.0,0.61,-0.57,0.83,0.74,-1.22,-0.11548414058434647
2025-10-23 18:30:00,6.65,10.2,11.0,50.07,0.0,1019.7,18.0,5.51,7.16,6.39,10.0,6.0,2.0,0.0,0.0,0.0,1.14,-0.51,0.26,0.37,-1.13,-0.1336553949662256
2025-10-23 19:00:00,5.51,10.2,11.0,46.58,0.0,1019.3,19.0,6.86,7.39,6.2,11.0,8.0,2.0,0.0,0.0,0.0,-1.35,-1.88,-0.69,-0.44,-1.88,-0.5615352268160578
2025-10-23 19:30:00,7.28,10.24,11.0,46.58,0.0,1019.3,19.0,6.65,7.12,6.41,11.0,8.0,2.0,0.0,0.0,0.0,0.63,0.16,0.87,1.54,-0.37,0.0345239053338714
2025-10-23 20:00:00,7.02,10.24,12.0,40.53,0.0,1019.1,20.0,5.51,6.25,6.81,11.0,10.0,4.0,0.0,0.0,0.0,1.51,0.77,0.21,1.06,-0.52,0.13955940844560177
2025-10-23 20:30:00,6.08,10.22,12.0,40.53,0.0,1019.1,20.0,7.28,5.51,6.85,11.0,10.0,4.0,0.0,0.0,0.0,-1.2,0.57,-0.77,0.05,-1.31,0.1804863392161602
2025-10-23 21:00:00,5.94,10.22,12.0,40.53,0.0,1019.4,21.0,7.02,6.86,7.43,12.0,11.0,6.0,0.0,0.0,0.0,-1.08,-0.92,-1.49,0.07,-1.51,-0.23941528618412866
2025-10-23 21:30:00,6.03,10.24,12.0,40.53,0.0,1019.4,21.0,6.08,6.65,7.16,12.0,11.0,6.0,0.0,0.0,0.0,-0.05,-0.62,-1.13,0.39,-1.22,-0.1331429515967157
2025-10-23 22:00:00,5.84,10.26,12.0,40.53,0.0,1019.7,22.0,5.94,5.51,7.39,12.0,11.0,8.0,0.0,0.0,0.0,-0.1,0.33,-1.55,-0.17,-1.41,0.17131962996298591
2025-10-23 22:30:00,5.96,10.28,12.0,40.53,0.0,1019.7,22.0,6.03,7.28,7.12,12.0,11.0,8.0,0.0,0.0,0.0,-0.07,-1.32,-1.16,0.16,-1.14,-0.3904170213003115
2025-10-23 23:00:00,6.46,10.28,11.0,46.58,0.0,1020.1,23.0,5.84,7.02,6.25,12.0,12.0,10.0,0.0,0.0,0.0,0.62,-0.56,0.21,0.7,-0.6,-0.12426801548431564
2025-10-23 23:30:00,5.78,10.3,11.0,46.58,0.0,1020.1,23.0,5.96,6.08,5.51,12.0,12.0,10.0,0.0,0.0,0.0,-0.18,-0.3,0.27,0.43,-1.04,-0.06125500888038785
2025-10-24 00:00:00,6.4,10.34,9.0,53.25,0.0,1020.5,0.0,6.46,5.94,6.86,11.0,12.0,11.0,0.0,0.0,0.0,-0.06,0.46,-0.46,0.37,-0.5,0.22295494755992923
2025-10-24 00:30:00,6.61,10.34,9.0,53.25,0.0,1020.5,0.0,5.78,6.03,6.65,11.0,12.0,11.0,0.0,0.0,0.0,0.83,0.58,-0.04,0.22,0.17,0.20559228584273634
2025-10-24 01:00:00,5.93,10.34,9.0,53.25,0.0,1021.1,1.0,6.4,5.84,5.51,9.0,12.0,11.0,0.0,0.0,0.0,-0.47,0.09,0.42,-0.27,-0.89,0.06569443393506184
2025-10-24 01:30:00,6.02,10.36,9.0,53.25,0.0,1021.1,1.0,6.61,5.96,7.28,9.0,12.0,11.0,0.0,0.0,0.0,-0.59,0.06,-1.26,-0.39,-0.76,0.0631198428015211
2025-10-24 02:00:00,6.08,10.38,7.0,61.01,0.0,1021.7,2.0,5.93,6.46,7.02,9.0,11.0,12.0,0.0,0.0,0.0,0.15,-0.38,-0.94,-0.73,0.0,-0.12813026981437217
2025-10-24 02:30:00,6.13,10.42,7.0,61.01,0.0,1021.7,2.0,6.02,5.78,6.08,9.0,11.0,12.0,0.0,0.0,0.0,0.11,0.35,0.05,-0.72,0.0,0.16877459692654545
2025-10-24 03:00:00,6.6,10.44,6.0,65.36,0.0,1022.0,3.0,6.08,6.4,5.94,7.0,9.0,12.0,0.0,0.0,0.0,0.52,0.2,0.66,-0.83,0.21,0.07800710620567554
2025-10-24 03:30:00,7.19,10.34,6.0,65.36,0.0,1022.0,3.0,6.13,6.61,6.03,7.0,9.0,12.0,0.0,0.0,0.0,1.06,0.58,1.16,0.03,0.76,0.23278818802919982
2025-10-24 04:00:00,7.1,10.22,4.0,75.14,0.0,1022.3,4.0,6.6,5.93,5.84,6.0,9.0,12.0,0.0,0.0,0.0,0.5,1.17,1.26,-0.29,0.75,0.08563232091367208
2025-10-24 04:30:00,7.02,10.0,4.0,75.14,0.0,1022.3,4.0,7.19,6.02,5.96,6.0,9.0,12.0,0.0,0.0,0.0,-0.17,1.0,1.06,-0.1,0.92,0.03078176958346831
2025-10-24 05:00:00,6.79,9.92,4.0,75.14,0.0,1022.5,5.0,7.1,6.08,6.46,4.0,7.0,11.0,0.0,0.0,0.0,-0.31,0.71,0.33,0.54,0.48,0.09779256986288164
2025-10-24 05:30:00,6.89,9.68,4.0,75.14,0.0,1022.5,5.0,7.02,6.13,5.78,4.0,7.0,11.0,0.0,0.0,0.0,-0.13,0.76,1.11,1.38,0.63,0.11898052718215694
2025-10-24 06:00:00,6.81,9.56,4.0,75.14,0.0,1022.5,6.0,6.79,6.6,6.4,4.0,6.0,9.0,0.0,0.0,0.0,0.02,0.21,0.41,-0.05,0.69,0.0027890486986556196
2025-10-24 06:30:00,6.73,9.4,4.0,75.14,0.0,1022.5,6.0,6.89,7.19,6.61,4.0,6.0,9.0,0.0,0.0,0.0,-0.16,-0.46,0.12,0.08,0.45,-0.11505844244859877
2025-10-24 07:00:00,6.83,9.3,4.0,75.14,0.0,1022.8,7.0,6.81,7.1,5.93,4.0,4.0,9.0,0.0,0.0,0.0,0.02,-0.27,0.9,1.32,0.88,-0.027409980447254643
2025-10-24 07:30:00,6.86,9.24,4.0,75.14,0.0,1022.8,7.0,6.73,7.02,6.02,4.0,4.0,9.0,0.0,0.0,0.0,0.13,-0.16,0.84,-0.42,1.12,-0.018258267111385403
2025-10-24 08:00:00,6.81,9.12,3.0,86.69,0.0,1023.2,8.0,6.83,6.79,6.08,4.0,4.0,7.0,0.0,0.0,0.0,-0.02,0.02,0.73,-0.21,0.85,0.0334586865386351
2025-10-24 08:30:00,6.84,9.06,3.0,86.69,0.0,1023.2,8.0,6.86,6.89,6.13,4.0,4.0,7.0,0.0,0.0,0.0,-0.02,-0.05,0.71,0.76,0.81,0.014794068139711285
2025-10-24 09:00:00,6.77,9.12,2.0,86.58,0.0,1023.7,9.0,6.81,6.81,6.6,3.0,4.0,6.0,0.0,0.0,0.0,-0.04,-0.04,0.17,0.83,0.9,0.003234165365212312
2025-10-24 09:30:00,7.03,9.04,2.0,86.58,0.0,1023.7,9.0,6.84,6.73,7.19,3.0,4.0,6.0,0.0,0.0,0.0,0.19,0.3,-0.16,1.0,1.39,0.07557608529842541
2025-10-24 10:00:00,6.26,9.08,1.0,93.02,0.0,1024.2,10.0,6.77,6.83,7.1,2.0,4.0,4.0,0.0,0.0,0.0,-0.51,-0.57,-0.84,0.42,0.25,-0.12766336772773554
2025-10-24 10:30:00,6.82,8.92,1.0,93.02,0.0,1024.2,10.0,7.03,6.86,7.02,2.0,4.0,4.0,0.0,0.0,0.0,-0.21,-0.04,-0.2,0.86,1.02,-0.0032408952075848796
2025-10-24 11:00:00,6.35,8.96,1.0,93.02,0.0,1024.9,11.0,6.26,6.81,6.79,1.0,3.0,4.0,0.0,0.0,0.0,0.09,-0.46,-0.44,-0.11,0.59,-0.13639601911690286
2025-10-24 11:30:00,5.71,8.98,1.0,93.02,0.0,1024.9,11.0,6.82,6.84,6.89,1.0,3.0,4.0,0.0,0.0,0.0,-1.11,-1.13,-1.18,-0.07,0.36,-0.19844667400350866
2025-10-24 12:00:00,5.98,9.28,1.0,100.0,0.0,1025.4,12.0,6.35,6.77,6.81,1.0,2.0,4.0,0.0,0.0,0.0,-0.37,-0.79,-0.83,-0.42,-0.05,-0.15095726815004518
2025-10-24 12:30:00,5.98,9.3,1.0,100.0,0.0,1025.4,12.0,5.71,7.03,6.73,1.0,2.0,4.0,0.0,0.0,0.0,0.27,-1.05,-0.75,-0.63,-0.41,-0.21700591561537744
2025-10-24 13:00:00,5.27,9.36,0.0,100.0,0.0,1025.4,13.0,5.98,6.26,6.83,1.0,1.0,4.0,0.0,0.0,0.0,-0.71,-0.99,-1.56,-0.66,-0.93,-0.2155635982791112
2025-10-24 13:30:00,6.5,9.4,0.0,100.0,0.0,1025.4,13.0,5.98,6.82,6.86,1.0,1.0,4.0,0.0,0.0,0.0,0.52,-0.32,-0.36,0.48,0.09,-0.01600364740429585
2025-10-24 14:00:00,6.81,9.48,3.0,86.69,0.0,1026.0,14.0,5.27,6.35,6.81,0.0,1.0,3.0,0.0,0.0,0.0,1.54,0.46,0.0,0.73,0.0,0.1841822683935842
2025-10-24 14:30:00,6.85,9.44,3.0,86.69,0.0,1026.0,14.0,6.5,5.71,6.84,0.0,1.0,3.0,0.0,0.0,0.0,0.35,1.14,0.01,0.72,0.0,-0.004868822822846907
2025-10-24 15:00:00,7.45,9.42,6.0,75.49,0.0,1026.4,15.0,6.81,5.98,6.77,3.0,1.0,2.0,0.0,0.0,0.0,0.64,1.47,0.68,0.85,0.02,0.0691546743977919
2025-10-24 15:30:00,6.71,9.42,6.0,75.49,0.0,1026.4,15.0,6.85,5.98,7.03,3.0,1.0,2.0,0.0,0.0,0.0,-0.14,0.73,-0.32,-0.48,-0.45,0.13246222004315805
2025-10-24 16:00:00,7.07,9.44,9.0,61.5,0.0,1026.9,16.0,7.45,5.27,6.26,6.0,0.0,1.0,0.0,0.0,0.0,-0.38,1.8,0.81,-0.03,-0.32,0.12784571250500235
2025-10-24 16:30:00,7.08,9.5,9.0,61.5,0.0,1026.9,16.0,6.71,6.5,6.82,6.0,0.0,1.0,0.0,0.0,0.0,0.37,0.58,0.26,0.06,-0.04,0.21306173251351676
2025-10-24 17:00:00,6.49,9.56,10.0,46.29,0.0,1027.4,17.0,7.07,6.81,6.35,9.0,3.0,1.0,0.0,0.0,0.0,-0.58,-0.32,0.14,-0.3,0.24,-0.06622642874448513
2025-10-24 17:30:00,5.9,9.5,10.0,46.29,0.0,1027.4,17.0,7.08,6.85,5.71,9.0,3.0,1.0,0.0,0.0,0.0,-1.18,-0.95,0.19,-0.99,0.39,-0.2563968776410727
2025-10-24 18:00:00,7.36,9.5,11.0,46.58,0.0,1026.8,18.0,6.49,7.45,5.98,10.0,6.0,1.0,0.0,0.0,0.0,0.87,-0.09,1.38,0.55,0.5,0.04424611511502249
2025-10-24 18:30:00,6.89,9.56,11.0,46.58,0.0,1026.8,18.0,5.9,6.71,5.98,10.0,6.0,1.0,0.0,0.0,0.0,0.99,0.18,0.91,0.16,0.24,0.08543079418985236
2025-10-24 19:00:00,6.21,9.58,11.0,43.3,0.0,1025.8,19.0,7.36,7.07,5.27,11.0,9.0,0.0,0.0,0.0,0.0,-1.15,-0.86,0.94,-0.62,0.7,-0.20170513776527693
2025-10-24 19:30:00,6.55,9.56,11.0,43.3,0.0,1025.8,19.0,6.89,7.08,6.5,11.0,9.0,0.0,0.0,0.0,0.0,-0.34,-0.53,0.05,-0.31,-0.73,-0.13028947802727256
2025-10-24 20:00:00,6.03,9.56,12.0,40.53,0.0,1025.6,20.0,6.21,6.49,6.81,11.0,10.0,3.0,0.0,0.0,0.0,-0.18,-0.46,-0.78,-0.78,-0.99,-0.15124724741987824
2025-10-24 20:30:00,6.09,9.58,12.0,40.53,0.0,1025.6,20.0,6.55,5.9,6.85,11.0,10.0,3.0,0.0,0.0,0.0,-0.46,0.19,-0.76,-0.75,0.01,0.06095685046804908
2025-10-24 21:00:00,6.71,9.62,12.0,40.53,0.0,1025.5,21.0,6.03,7.36,7.45,12.0,11.0,6.0,0.0,0.0,0.0,0.68,-0.65,-0.74,-0.06,0.77,-0.16568502401318186
2025-10-24 21:30:00,6.73,9.64,12.0,40.53,0.0,1025.5,21.0,6.09,6.89,6.71,12.0,11.0,6.0,0.0,0.0,0.0,0.64,-0.16,0.02,-0.3,0.7,-0.0500196699682377
2025-10-24 22:00:00,6.54,9.64,11.0,46.58,0.0,1025.4,22.0,6.71,6.21,7.07,12.0,11.0,9.0,0.0,0.0,0.0,-0.17,0.33,-0.53,0.28,0.7,0.13876277049972005
2025-10-24 22:30:00,5.46,9.66,11.0,46.58,0.0,1025.4,22.0,6.73,6.55,7.08,12.0,11.0,9.0,0.0,0.0,0.0,-1.27,-1.09,-1.62,-1.36,-0.5,-0.2520230035520748
2025-10-24 23:00:00,5.65,9.66,10.0,49.79,0.0,1025.8,23.0,6.54,6.03,6.49,11.0,12.0,10.0,0.0,0.0,0.0,-0.89,-0.38,-0.84,-0.7,-0.81,-0.15222958874361878
2025-10-24 23:30:00,7.04,9.68,10.0,49.79,0.0,1025.8,23.0,5.46,6.09,5.9,11.0,12.0,10.0,0.0,0.0,0.0,1.58,0.95,1.14,1.33,1.26,0.01565529751461635
2025-10-25 00:00:00,7.04,9.7,9.0,49.51,0.0,1026.3,0.0,5.65,6.71,7.36,10.0,12.0,11.0,0.0,0.0,0.0,1.39,0.33,-0.32,1.06,0.64,0.12262611504523678
2025-10-25 00:30:00,6.27,9.7,9.0,49.51,0.0,1026.3,0.0,7.04,6.73,6.89,10.0,12.0,11.0,0.0,0.0,0.0,-0.77,-0.46,-0.62,0.29,-0.34,-0.14244493280597662
2025-10-25 01:00:00,6.68,9.7,6.0,70.27,0.0,1026.6,1.0,7.04,6.54,6.21,9.0,11.0,11.0,0.0,0.0,0.0,-0.36,0.14,0.47,1.41,0.75,-0.03948101408751577
2025-10-25 01:30:00,6.3,9.72,6.0,70.27,0.0,1026.6,1.0,6.27,5.46,6.55,9.0,11.0,11.0,0.0,0.0,0.0,0.03,0.84,-0.25,-0.2,0.28,0.045785347937672846
2025-10-25 02:00:00,6.51,9.72,6.0,75.49,0.0,1026.4,2.0,6.68,5.65,6.03,6.0,10.0,12.0,0.0,0.0,0.0,-0.17,0.86,0.48,-0.3,0.43,0.049311605859405735
2025-10-25 02:30:00,6.27,9.74,6.0,75.49,0.0,1026.4,2.0,6.3,7.04,6.09,6.0,10.0,12.0,0.0,0.0,0.0,-0.03,-0.77,0.18,-0.58,0.14,-0.1474537037098156
2025-10-25 03:00:00,7.8,9.76,5.0,75.32,0.0,1026.4,3.0,6.51,7.04,6.71,6.0,9.0,12.0,0.0,0.0,0.0,1.29,0.76,1.09,0.35,1.2,0.1675420444457794
2025-10-25 03:30:00,8.0,9.74,5.0,75.32,0.0,1026.4,3.0,6.27,6.27,6.73,6.0,9.0,12.0,0.0,0.0,0.0,1.73,1.73,1.27,1.29,0.81,0.10347321464983632
2025-10-25 04:00:00,7.48,9.7,5.0,75.32,0.0,1027.0,4.0,7.8,6.68,6.54,5.0,6.0,11.0,0.0,0.0,0.0,-0.32,0.8,0.94,0.41,0.38,0.12957065167556742
2025-10-25 04:30:00,7.44,9.68,5.0,75.32,0.0,1027.0,4.0,8.0,6.3,5.46,5.0,6.0,11.0,0.0,0.0,0.0,-0.56,1.14,1.98,0.36,0.42,0.1301338669185712
2025-10-25 05:00:00,6.8,9.62,4.0,80.78,0.0,1027.2,5.0,7.48,6.51,5.65,5.0,6.0,10.0,0.0,0.0,0.0,-0.68,0.29,1.15,0.31,0.01,0.14809124995723308
2025-10-25 05:30:00,6.88,9.56,4.0,80.78,0.0,1027.2,5.0,7.44,6.27,7.04,5.0,6.0,10.0,0.0,0.0,0.0,-0.56,0.61,-0.16,0.98,-0.01,0.10436569287477397
2025-10-25 06:00:00,6.4,9.4,2.0,86.58,0.0,1027.3,6.0,6.8,7.8,7.04,4.0,5.0,9.0,0.0,0.0,0.0,-0.4,-1.4,-0.64,-0.96,-0.41,-0.3899834530506195
2025-10-25 06:30:00,6.98,9.36,2.0,86.58,0.0,1027.3,6.0,6.88,8.0,6.27,4.0,5.0,9.0,0.0,0.0,0.0,0.1,-1.02,0.71,0.09,0.25,-0.2425789401097152
2025-10-25 07:00:00,7.28,9.3,3.0,80.64,0.0,1027.1,7.0,6.4,7.48,6.68,2.0,5.0,6.0,0.0,0.0,0.0,0.88,-0.2,0.6,1.07,0.45,-0.03792854703109246
2025-10-25 07:30:00,7.06,9.28,3.0,80.64,0.0,1027.1,7.0,6.98,7.44,6.3,2.0,5.0,6.0,0.0,0.0,0.0,0.08,-0.38,0.76,0.51,0.2,-0.11772420247622742
2025-10-25 08:00:00,6.45,9.26,2.0,86.58,0.0,1026.7,8.0,7.28,6.8,6.51,3.0,4.0,6.0,0.0,0.0,0.0,-0.83,-0.35,-0.06,0.42,-0.36,-0.09140638539307355
2025-10-25 08:30:00,6.99,9.22,2.0,86.58,0.0,1026.7,8.0,7.06,6.88,6.27,3.0,4.0,6.0,0.0,0.0,0.0,-0.07,0.11,0.72,0.9,0.15,0.05117057106484949
2025-10-25 09:00:00,6.99,9.14,3.0,80.64,0.0,1027.1,9.0,6.45,6.4,7.8,2.0,2.0,5.0,0.0,0.0,0.0,0.54,0.59,-0.81,0.28,0.22,0.14928718381791561
2025-10-25 09:30:00,6.77,9.16,3.0,80.64,0.0,1027.1,9.0,6.99,6.98,8.0,2.0,2.0,5.0,0.0,0.0,0.0,-0.22,-0.21,-1.23,0.04,-0.26,-0.011854789387358235
2025-10-25 10:00:00,6.21,9.06,2.0,86.58,0.0,1027.5,10.0,6.99,7.28,7.48,3.0,3.0,5.0,0.0,0.0,0.0,-0.78,-1.07,-1.27,-0.33,-0.05,-0.20023992475446428
2025-10-25 10:30:00,6.7,9.08,2.0,86.58,0.0,1027.5,10.0,6.77,7.06,7.44,3.0,3.0,5.0,0.0,0.0,0.0,-0.07,-0.36,-0.74,1.24,-0.12,-0.09554792667435201
2025-10-25 11:00:00,6.78,9.12,2.0,86.58,0.0,1028.3,11.0,6.21,6.45,6.8,2.0,2.0,4.0,0.0,0.0,0.0,0.57,0.33,-0.02,1.13,0.43,0.09135222858286042
2025-10-25 11:30:00,6.97,9.16,2.0,86.58,0.0,1028.3,11.0,6.7,6.99,6.88,2.0,2.0,4.0,0.0,0.0,0.0,0.27,-0.02,0.09,-0.07,1.26,-0.0011404246544847651
2025-10-25 12:00:00,7.2,9.28,4.0,86.79,0.0,1028.4,12.0,6.78,6.99,6.4,2.0,3.0,2.0,0.0,0.0,0.0,0.42,0.21,0.8,0.16,1.22,0.033616111480505
2025-10-25 12:30:00,6.99,9.36,4.0,86.79,0.0,1028.4,12.0,6.97,6.77,6.98,2.0,3.0,2.0,0.0,0.0,0.0,0.02,0.22,0.01,0.72,1.01,0.031598143518564104
2025-10-25 13:00:00,7.19,9.42,4.0,93.19,0.0,1028.9,13.0,7.2,6.21,7.28,4.0,2.0,3.0,0.0,0.0,0.0,-0.01,0.98,-0.09,0.51,1.92,-0.01865399032664262
2025-10-25 13:30:00,7.24,9.5,4.0,93.19,0.0,1028.9,13.0,6.99,6.7,7.06,4.0,2.0,3.0,0.0,0.0,0.0,0.25,0.54,0.18,0.94,0.74,0.12590336177073994
2025-10-25 14:00:00,7.55,9.58,6.0,86.99,0.0,1029.2,14.0,7.19,6.78,6.45,4.0,2.0,2.0,0.0,0.0,0.0,0.36,0.77,1.1,1.04,0.74,0.11128799482678482
2025-10-25 14:30:00,7.32,9.66,6.0,86.99,0.0,1029.2,14.0,7.24,6.97,6.99,4.0,2.0,2.0,0.0,0.0,0.0,0.08,0.35,0.33,1.05,0.47,0.08580526598383277
2025-10-25 15:00:00,7.32,9.56,7.0,81.2,0.0,1029.5,15.0,7.55,7.2,6.99,6.0,4.0,3.0,0.0,0.0,0.0,-0.23,0.12,0.33,-0.48,-0.13,0.028798266006393992
2025-10-25 15:30:00,7.06,9.54,7.0,81.2,0.0,1029.5,15.0,7.32,6.99,6.77,6.0,4.0,3.0,0.0,0.0,0.0,-0.26,0.07,0.29,-0.94,0.35,0.003785686756109743
2025-10-25 16:00:00,6.66,9.56,8.0,75.84,0.0,1029.3,16.0,7.32,7.19,6.21,7.0,4.0,2.0,0.0,0.0,0.0,-0.66,-0.53,0.45,-0.82,-0.41,-0.14908515353933574
2025-10-25 16:30:00,6.61,9.58,8.0,75.84,0.0,1029.3,16.0,7.06,7.24,6.7,7.0,4.0,2.0,0.0,0.0,0.0,-0.45,-0.63,-0.09,-0.83,-0.47,-0.12343049503421205
2025-10-25 17:00:00,6.86,9.62,11.0,66.48,0.0,1029.1,17.0,6.66,7.55,6.78,8.0,6.0,2.0,0.0,0.0,0.0,0.2,-0.69,0.08,0.06,0.37,-0.20581163627947138
2025-10-25 17:30:00,6.86,9.64,11.0,66.48,0.0,1029.1,17.0,6.61,7.32,6.97,8.0,6.0,2.0,0.0,0.0,0.0,0.25,-0.46,-0.11,-0.02,0.96,-0.16173179431529477
2025-10-25 18:00:00,6.77,9.62,11.0,61.99,0.0,1028.6,18.0,6.86,7.32,7.2,11.0,7.0,4.0,0.0,0.0,0.0,-0.09,-0.55,-0.43,0.37,-0.59,-0.1528377792898278
2025-10-25 18:30:00,5.83,9.6,11.0,61.99,0.0,1028.6,18.0,6.86,7.06,6.99,11.0,7.0,4.0,0.0,0.0,0.0,-1.03,-1.23,-1.16,-1.15,-1.06,-0.2452934964515594
