DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.01,24.02,23.0,41.69,0.0,1024.1,15.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,18.0,0.0,0.0,0.0
0.01,24.02,23.0,41.69,0.0,1024.2,15.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,22.0,20.0,18.0,0.0,0.0,0.0
0.01,24.02,24.0,50.43,0.0,1024.2,16.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,20.0,18.0,0.0,0.0,0.0
0.01,24.02,24.0,50.43,0.0,1024.2,16.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,20.0,17.0,0.0,0.0,0.0
0.01,24.02,24.0,47.52,0.0,1024.2,16.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,23.0,20.0,18.0,0.0,0.0,0.0
0.01,24.02,25.0,47.52,0.0,1024.2,17.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,18.0,0.0,0.0,0.0
0.01,24.02,25.0,47.52,0.0,1024.2,17.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,18.0,0.0,0.0,0.0
0.01,24.04,26.0,50.43,0.0,1023.9,17.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,18.0,0.0,0.0,0.0
0.01,24.04,26.0,50.43,0.0,1023.9,18.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,23.0,19.0,0.0,0.0,0.0
0.01,24.04,26.0,50.43,0.0,1023.9,18.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,23.0,19.0,0.0,0.0,0.0
0.01,24.04,26.0,50.43,0.0,1023.9,18.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,23.0,19.0,0.0,0.0,0.0
0.01,24.04,26.0,53.55,0.0,1023.7,18.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,20.0,0.0,0.0,0.0
0.01,24.04,26.0,53.55,0.0,1023.7,19.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.04,26.0,53.55,0.0,1023.7,19.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.04,26.0,60.44,0.0,1023.4,19.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.04,26.0,60.44,0.0,1023.4,20.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,25.0,22.0,0.0,0.0,0.0
0.01,24.04,26.0,60.44,0.0,1023.4,20.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,25.0,22.0,0.0,0.0,0.0
0.01,24.04,26.0,60.44,0.0,1023.4,20.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,25.0,22.0,0.0,0.0,0.0
0.01,24.04,26.0,60.44,0.0,1023.0,20.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,22.0,0.0,0.0,0.0
0.01,24.04,25.0,72.92,0.0,1023.0,21.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.04,25.0,72.92,0.0,1023.0,21.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.04,25.0,72.92,0.0,1023.0,21.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.04,25.0,72.92,0.0,1023.0,21.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.04,26.0,72.92,0.0,1022.9,21.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.04,26.0,82.74,0.0,1022.9,22.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,24.0,0.0,0.0,0.0
0.01,24.04,26.0,82.74,0.0,1022.9,22.0,30.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,24.0,0.0,0.0,0.0
0.01,24.04,25.0,88.09,0.0,1022.8,22.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.04,25.0,88.09,0.0,1022.8,23.0,0.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,25.0,0.0,0.0,0.0
0.01,24.04,25.0,88.09,0.0,1022.8,23.0,10.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,25.0,0.0,0.0,0.0
0.01,24.04,25.0,88.09,0.0,1022.8,23.0,20.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,25.0,0.0,0.0,0.0
0.01,24.04,25.0,88.09,0.0,1022.8,23.0,40.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,25.0,0.0,0.0,0.0
0.01,24.04,24.0,88.09,0.0,1022.9,23.0,50.0,25.0,207.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.04,24.0,88.09,0.0,1022.9,0.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,24.0,88.09,0.0,1022.9,0.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,24.0,88.09,0.0,1022.9,0.0,20.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,24.0,88.09,0.0,1022.9,0.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,25.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,22.0,88.09,0.0,1022.8,0.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,26.0,0.0,0.0,0.0
0.01,24.04,22.0,93.83,0.0,1022.8,1.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,26.0,0.0,0.0,0.0
0.01,24.04,21.0,93.83,0.0,1022.8,1.0,20.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,26.0,0.0,0.0,0.0
0.01,24.04,21.0,93.83,0.0,1022.8,1.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,26.0,0.0,0.0,0.0
0.01,24.04,20.0,93.83,0.0,1022.8,1.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,22.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,20.0,100.0,0.0,1022.8,2.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,22.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,20.0,100.0,0.0,1022.8,2.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,22.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,19.0,100.0,0.0,1022.8,2.0,20.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,21.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,19.0,100.0,0.0,1022.8,2.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,21.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,19.0,93.83,0.0,1022.8,2.0,40.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,20.0,25.0,26.0,0.0,0.0,0.0
0.01,24.04,19.0,93.83,0.0,1023.0,2.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,20.0,24.0,26.0,0.0,0.0,0.0
0.01,24.04,19.0,93.83,0.0,1023.0,3.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,20.0,24.0,25.0,0.0,0.0,0.0
0.01,24.04,19.0,93.83,0.0,1023.0,3.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,20.0,24.0,25.0,0.0,0.0,0.0
0.01,24.06,18.0,93.83,0.0,1023.0,3.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,19.0,24.0,25.0,0.0,0.0,0.0
0.01,24.06,18.0,93.83,0.0,1023.0,3.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,19.0,22.0,26.0,0.0,0.0,0.0
0.01,24.06,18.0,100.0,0.0,1023.0,4.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,19.0,22.0,26.0,0.0,0.0,0.0
0.01,24.06,18.0,100.0,0.0,1023.0,4.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,19.0,22.0,26.0,0.0,0.0,0.0
0.01,24.06,18.0,100.0,0.0,1023.0,4.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,21.0,26.0,0.0,0.0,0.0
0.01,24.06,17.0,100.0,0.0,1023.0,4.0,40.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,26.0,0.0,0.0,0.0
0.01,24.04,17.0,100.0,0.0,1023.0,4.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,25.0,0.0,0.0,0.0
0.01,24.04,18.0,100.0,0.0,1023.0,5.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,25.0,0.0,0.0,0.0
0.01,24.02,18.0,100.0,0.0,1023.0,5.0,10.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,25.0,0.0,0.0,0.0
0.01,24.0,17.0,100.0,0.0,1023.0,5.0,20.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,25.0,0.0,0.0,0.0
0.01,23.98,17.0,100.0,0.0,1023.0,5.0,30.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,25.0,0.0,0.0,0.0
0.01,23.96,17.0,100.0,0.0,1023.0,5.0,40.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,17.0,19.0,25.0,0.0,0.0,0.0
0.01,23.94,17.0,100.0,0.0,1022.7,5.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,17.0,19.0,24.0,0.0,0.0,0.0
0.01,23.92,17.0,100.0,0.0,1022.7,6.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,24.0,0.0,0.0,0.0
0.12,23.78,17.0,100.0,0.0,1022.7,7.0,20.0,26.0,208.0,7.0,2024.0,0.05,0.01,0.01,17.0,18.0,21.0,0.0,0.0,0.0
0.07,23.7,17.0,100.0,0.0,1022.8,8.0,20.0,26.0,208.0,7.0,2024.0,0.12,0.01,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.05,23.68,16.0,100.0,0.0,1022.8,8.0,40.0,26.0,208.0,7.0,2024.0,0.04,0.01,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.08,23.68,16.0,82.74,0.0,1022.8,8.0,50.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.05,23.68,15.0,82.74,0.0,1022.8,9.0,0.0,26.0,208.0,7.0,2024.0,0.01,0.01,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.02,23.66,15.0,73.09,0.0,1022.7,10.0,40.0,26.0,208.0,7.0,2024.0,0.05,0.04,0.01,16.0,17.0,17.0,0.0,0.0,0.0
0.03,23.64,15.0,73.09,0.0,1022.8,10.0,50.0,26.0,208.0,7.0,2024.0,0.03,0.01,0.01,16.0,17.0,17.0,0.0,0.0,0.0
0.01,23.66,15.0,64.48,0.0,1022.8,11.0,0.0,26.0,208.0,7.0,2024.0,0.03,0.01,0.01,15.0,17.0,18.0,0.0,0.0,0.0
0.01,23.8,26.0,88.26,0.0,1019.1,0.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,25.0,0.0,0.0,0.0
0.01,23.8,23.0,100.0,0.0,1018.9,1.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,23.0,100.0,0.0,1018.9,1.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1018.9,1.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.4,1.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.4,2.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.4,2.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,23.78,22.0,100.0,0.0,1019.4,2.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.4,2.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.4,2.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,26.0,0.0,0.0,0.0
0.01,23.8,22.0,100.0,0.0,1019.8,2.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.78,21.0,100.0,0.0,1019.8,3.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.8,21.0,100.0,0.0,1019.8,3.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.8,21.0,100.0,0.0,1019.8,3.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.8,21.0,100.0,0.0,1019.8,3.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.78,20.0,100.0,0.0,1019.8,3.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,26.0,27.0,0.0,0.0,0.0
0.01,23.78,20.0,100.0,0.0,1019.5,3.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,23.8,20.0,100.0,0.0,1019.5,4.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,26.0,0.0,0.0,0.0
0.01,23.8,20.0,100.0,0.0,1019.5,4.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,26.0,0.0,0.0,0.0
0.01,23.78,20.0,100.0,0.0,1019.5,4.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,26.0,0.0,0.0,0.0
0.01,23.8,20.0,100.0,0.0,1019.5,4.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.5,4.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.6,4.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,20.0,100.0,0.0,1019.6,5.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,20.0,100.0,0.0,1019.6,5.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.78,19.0,100.0,0.0,1019.6,5.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.6,5.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.6,5.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.2,5.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,22.0,26.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.2,6.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.2,6.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.2,6.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.2,6.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.2,6.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,26.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.0,6.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.0,7.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,23.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.0,7.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,23.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.0,7.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,23.8,18.0,100.0,0.0,1019.0,7.0,30.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,23.8,19.0,100.0,0.0,1019.0,7.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,22.0,0.0,0.0,0.0
0.01,23.8,19.0,82.86,0.0,1018.9,7.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,22.0,0.0,0.0,0.0
0.01,23.8,18.0,82.86,0.0,1018.9,8.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,23.8,18.0,82.86,0.0,1018.9,8.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,23.8,17.0,82.86,0.0,1018.9,8.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,22.0,0.0,0.0,0.0
0.02,23.78,18.0,82.86,0.0,1018.9,8.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,22.0,0.0,0.0,0.0
0.34,23.78,18.0,73.27,0.0,1019.0,8.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,22.0,0.0,0.0,0.0
0.56,23.78,17.0,73.27,0.0,1019.0,9.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.38,23.78,17.0,73.27,0.0,1019.0,9.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.26,23.78,18.0,73.27,0.0,1019.0,9.0,20.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,17.0,19.0,21.0,0.0,0.0,0.0
0.53,23.8,18.0,73.27,0.0,1019.0,9.0,40.0,27.0,209.0,7.0,2024.0,0.02,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.7,23.8,18.0,60.9,0.0,1019.4,9.0,50.0,27.0,209.0,7.0,2024.0,0.34,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.73,23.78,17.0,60.9,0.0,1019.4,10.0,0.0,27.0,209.0,7.0,2024.0,0.56,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.42,23.78,17.0,60.9,0.0,1019.4,10.0,10.0,27.0,209.0,7.0,2024.0,0.38,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.52,23.78,17.0,60.9,0.0,1019.4,10.0,20.0,27.0,209.0,7.0,2024.0,0.26,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.09,23.78,17.0,60.9,0.0,1019.4,10.0,30.0,27.0,209.0,7.0,2024.0,0.72,0.01,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.18,23.78,17.0,60.9,0.0,1019.4,10.0,40.0,27.0,209.0,7.0,2024.0,0.53,0.01,0.01,18.0,19.0,19.0,0.0,0.0,0.0
0.23,23.78,17.0,57.6,0.0,1019.8,10.0,50.0,27.0,209.0,7.0,2024.0,0.7,0.01,0.01,18.0,19.0,19.0,0.0,0.0,0.0
0.23,23.78,17.0,57.6,0.0,1019.8,11.0,0.0,27.0,209.0,7.0,2024.0,0.73,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.17,23.78,17.0,57.6,0.0,1019.8,11.0,10.0,27.0,209.0,7.0,2024.0,0.42,0.01,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.04,23.8,17.0,57.6,0.0,1019.8,11.0,20.0,27.0,209.0,7.0,2024.0,0.52,0.01,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.05,23.8,17.0,57.6,0.0,1019.8,11.0,40.0,27.0,209.0,7.0,2024.0,0.18,0.02,0.01,17.0,18.0,19.0,0.0,0.0,0.0
0.03,23.82,17.0,54.3,0.0,1019.9,12.0,0.0,27.0,209.0,7.0,2024.0,0.23,0.56,0.01,17.0,17.0,18.0,0.0,0.0,0.0
0.03,23.82,17.0,54.3,0.0,1019.9,12.0,10.0,27.0,209.0,7.0,2024.0,0.17,0.38,0.01,17.0,17.0,18.0,0.0,0.0,0.0
0.04,23.84,17.0,54.3,0.0,1019.9,12.0,30.0,27.0,209.0,7.0,2024.0,0.05,0.72,0.01,17.0,18.0,19.0,0.0,0.0,0.0
0.15,23.84,20.0,57.84,0.0,1020.1,13.0,0.0,27.0,209.0,7.0,2024.0,0.03,0.73,0.01,17.0,17.0,18.0,0.0,0.0,0.0
0.08,23.86,20.0,57.84,0.0,1020.1,13.0,10.0,27.0,209.0,7.0,2024.0,0.03,0.42,0.01,17.0,17.0,18.0,0.0,0.0,0.0
0.05,23.88,20.0,57.84,0.0,1020.1,13.0,30.0,27.0,209.0,7.0,2024.0,0.04,0.09,0.01,17.0,17.0,18.0,0.0,0.0,0.0
0.17,23.88,22.0,48.05,0.0,1020.2,14.0,0.0,27.0,209.0,7.0,2024.0,0.15,0.23,0.01,20.0,17.0,18.0,0.0,0.0,0.0
0.01,23.88,22.0,48.05,0.0,1020.2,14.0,10.0,27.0,209.0,7.0,2024.0,0.08,0.17,0.01,20.0,17.0,18.0,0.0,0.0,0.0
0.04,23.9,22.0,48.05,0.0,1020.2,14.0,20.0,27.0,209.0,7.0,2024.0,0.07,0.04,0.01,20.0,17.0,17.0,0.0,0.0,0.0
0.01,23.92,22.0,48.05,0.0,1020.2,14.0,40.0,27.0,209.0,7.0,2024.0,0.07,0.05,0.02,20.0,17.0,18.0,0.0,0.0,0.0
0.14,23.92,24.0,45.07,0.0,1020.0,15.0,0.0,27.0,209.0,7.0,2024.0,0.17,0.03,0.56,22.0,17.0,17.0,0.0,0.0,0.0
0.08,23.92,24.0,45.07,0.0,1020.0,15.0,10.0,27.0,209.0,7.0,2024.0,0.01,0.03,0.38,22.0,17.0,17.0,0.0,0.0,0.0
0.11,23.92,24.0,45.07,0.0,1020.0,15.0,30.0,27.0,209.0,7.0,2024.0,0.02,0.04,0.72,22.0,17.0,18.0,0.0,0.0,0.0
0.11,23.94,26.0,51.21,0.0,1019.8,16.0,0.0,27.0,209.0,7.0,2024.0,0.14,0.15,0.73,24.0,20.0,17.0,0.0,0.0,0.0
0.03,23.94,26.0,51.21,0.0,1019.8,16.0,10.0,27.0,209.0,7.0,2024.0,0.08,0.08,0.42,24.0,20.0,17.0,0.0,0.0,0.0
0.04,23.94,26.0,51.21,0.0,1019.8,16.0,20.0,27.0,209.0,7.0,2024.0,0.18,0.07,0.52,24.0,20.0,17.0,0.0,0.0,0.0
0.02,23.94,26.0,51.21,0.0,1019.8,16.0,30.0,27.0,209.0,7.0,2024.0,0.11,0.05,0.09,24.0,20.0,17.0,0.0,0.0,0.0
0.04,23.94,26.0,51.21,0.0,1019.8,16.0,40.0,27.0,209.0,7.0,2024.0,0.16,0.07,0.18,24.0,20.0,17.0,0.0,0.0,0.0
0.01,23.94,27.0,51.21,0.0,1019.4,16.0,50.0,27.0,209.0,7.0,2024.0,0.19,0.08,0.23,26.0,22.0,17.0,0.0,0.0,0.0
0.01,23.96,27.0,51.21,0.0,1019.4,17.0,0.0,27.0,209.0,7.0,2024.0,0.11,0.17,0.23,26.0,22.0,17.0,0.0,0.0,0.0
0.01,23.96,28.0,83.09,0.0,1016.6,22.0,40.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.04,28.0,28.0,26.0,0.0,0.0,0.0
0.01,23.96,27.0,83.09,0.0,1016.2,22.0,50.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,28.0,28.0,27.0,0.0,0.0,0.0
0.01,23.96,27.0,88.34,0.0,1016.2,23.0,0.0,27.0,209.0,7.0,2024.0,0.01,0.01,0.01,28.0,28.0,27.0,0.0,0.0,0.0
0.01,23.96,23.0,93.97,0.0,1016.7,1.0,40.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,26.0,28.0,28.0,0.0,0.0,0.0
0.01,23.96,23.0,93.97,0.0,1017.2,1.0,50.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,28.0,0.0,0.0,0.0
0.01,23.96,23.0,93.97,0.0,1017.2,2.0,0.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,28.0,0.0,0.0,0.0
0.01,23.96,23.0,93.97,0.0,1017.2,2.0,10.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,28.0,0.0,0.0,0.0
0.01,23.96,22.0,93.97,0.0,1017.2,2.0,20.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,28.0,0.0,0.0,0.0
0.01,23.96,22.0,93.97,0.0,1017.2,2.0,30.0,28.0,210.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,28.0,0.0,0.0,0.0
